sentiment,message,tweetid
0,basically reports/analyses that obama wanted canada to get serious about climate change as the price for approving keystone …,662701924077182976
1,#climatechange? what climate change? some #farming communities in #nigeria still not being reached on awareness.…,884649430338744320
1,mammals and birds more likely to survive climate change,958044063609114630
1,time to act: poll finds global consensus on a need to tackle climate change  #cop21 #climatechange  ,662549975621083136
0,/sci/entist solves climate change ,855558584213622786
1,when it comes to ed  this far right leg. continues to be out of touch.climate change not discussed? that's science,819915313940566020
1,thanks. but i'm old enough to remember when you mocked obama for making climate change a priority. ,870244381734907904
0,i love librarians too. they are giving my climate change memoir five stars. the girl from spaceship earth will help #fossilfree,958445592170070018
0,since 1950 the population has grown by 5 billion people. maybe that something to do with climate change?,700413376292237312
-1,watch: the former head of australia's national climate centre says we shouldn't be panicked by the global warming s…,882014863538638848
1,energy secretary rick perry dances around the facts on climate change  ,878126230880518144
1,california set an ambitious goal for fighting global warming. now comes the hard part ,864511826373079040
1,"horgan says we have the opportunity to end big money in politics, have proportional representation, fight climate change…",864238277523521536
1,"lights, camera, green screen &amp; 6th gr science weather report on climate change!  #climatechange …",840069366209163264
1,to equating blm to the kkk and calling global warming bullshit.,820051355750440960
1,no. adm mullen has been saying climate change threat since bush admin. dod has prioritized for decades. ,870798617505914880
1,"the cruelty of climate change, africaã¢â‚¬â„¢s poor suffer itsã‚ effects ",797794245310578688
-1,the people pushing this climate change religion need to pay a price,936107657173151744
1,what the fuck is wrong with people and not believing in global warming,883900902419173377
0,"um, climate change.",780031186219458560
1,"donald trump is trying to say if he did not get his way, he will destroy the earth....disregard climate change.",870214627241709568
1,"#ivotedbecause i believe in equality, we need comprehensive immigration reform, i am pro-choice and global warming is real. #ã¢â‚¬â¦",795926630942343169
1,"one time in 7th grade a substitute teacher called me undignified because i told him global warming was real, but all i couâ€¦",958030258057379840
1,"genuinely v curious where people get hope from in the face of climate change, fascism, etc. do you actively cultivate…",906473419067158534
1,"un women. the most vulnerable people are most at risk from climate change, including many poor women.'â€¦ ",957935289368023041
0,'i would sign a letter with any other letter' says jezza on climate change. that's what he's been doing for 40 years.…,870737994952605696
0,"15 degrees fahrenheit,

tell me again why i should be against global warming?",806496877927694336
1,"for the first time ever, a gop-led house has affirmed that climate change threatens america's national security: ",886030472022708224
1,knowing about climate change doesn't make you care more. your political beliefs might though  ,857718277371559940
0,because of climate change is in at 1:55 p.m. et to realize their future with theâ€¦,956436789128040448
1,climate change is real please promote renewable energy instead of coal and make this world ã°å¸å’ï† great again. ã¢ëœâºã¯â¸ï†,797487279648358400
0,furries are the reason why global warming exist. ,955397288695705601
1,pretty much every living thing is already feeling the effects of climate change  ,798072727341060096
0,"and much like the cherry blossoms (thanks, global warming) it's coming earlier every year.",853000816977784832
1,"exactly. i'm a believer i global warming but not everything is caused by it. hurricanes are complicated things, are… ",930263952000462849
1,"as jacinda ardern says 'climate change' is a defining issue, will labour now change present policy and ban all offshore oi…",899537362144772096
1,community-based ‘bright spots’ offer hope against climate change ,788719302446813185
-1,"'...an alternative to cremation, which critics say causes pollution and climate change.' #climatenumbskulls ",890027757547245571
1,we all really share your frustration- &amp;  books show cli comm challenging! ,631874855474872320
-1,terrorists blow up children across europe but angela merkel is unsatisfied with climate change talks. ,868925947411615744
-1,we should be focused on eliminating pollution/waste not worrying about 'climate change',808697926000185344
1,"new: i've obtained the agenda of a secretive meeting sponsored by climate change denying groups, which brought together truâ€¦",954811551793299456
1,"irma &amp; harvey lay the costs of climate change denial at trump’s door

arrogance in dismissin…",907159985804632064
1,we in alaska see that climate change is real. the time to act is now | othniel art oomittuk ,638361912326029312
0,he lectures poor americans about climate change while leaving a million x bigger carbon footprint.,793491098425438208
1,"and lo! the tories did conjure up the magic money tree to shower gifts on their homophobic, anti-choice, climate change de…",879288544681963520
0,according to leading climate change scientists ocean water makes fucking retards out of voters. #fucknewyork #fuckcalifoã¢â‚¬â¦,796602258783948800
0,with a genius mind like that youâ€™d expect conte to end world hunger and global warming next ,954743784566394880
