message,predicted_sentiment
sudan's farmers work to save good soils as climate change brings desert closer | hannah mcneish: haphazard rains… ,pro
farmers in sudan battle climate change and hunger as desert creeps closer ,pro
wild oysters in san francisco bay are threatened by climate change  ,pro
donald trump was against climate change before he was for it ,pro
ready for flooding: boston analyzes how to tackle climate change  ,pro
meet the men on trump's cabinet who have vowed to reverse climate change progress  ,pro
"freezing in record lows? you may doubt global warming, says scientist ",pro
how will trump administration treat climate change? why it's so hard to know.  ,pro
"el niño on a warming planet may have sparked the zika epidemic, scientists report - washington post…",pro
sudan farmers work 2 save soils as #climate change brings desert closer |  …,pro
trump's threat on climate change pledges will hit africa hard - the conversation au ,pro
trump's threat on climate change pledges will hit africa hard - the conversation au ,pro
most of donald trump's cabinet and top staff have doubted that climate change is caused by human activity ,pro
"el niño on a warming planet may have sparked the zika epidemic, scientists… ",pro
james mattis believes climate change is a security threat and catalyzed the military's fuel efficiency efforts…,pro
pwc's 25 fastest growing cloud companies signal software climate change #all finance #united kingdom ,neutral
west coast states to fight climate change even if #trump does not,pro
"manhattan project-sized effort is needed to prevent 'catastrophic' climate change, say scientists ",pro
slowing down climate change isn't about “saving the planet.” it's about us. ,anti
"marshall islands, threatened by sea level rise, invite #tillerson for visit to witness #climate change impacts ",pro
"el nino on a warming planet may have sparked the zika epidemic, scientists report - the washington post
",pro
el nino-linked cyclones to increase in pacific with global warming -research: reuters  #climate #e…,neutral
uc davis int. chancellor  joins call for action on climate change  ,pro
"el niño on a warming planet may have sparked the zika epidemic, scientists report ",pro
the 1st set of guidelines for companies reporting the business risk of climate change has been published ,pro
"spain's hidden €1bn subsidy to coal, gas power plants | climate home - climate change news  …",pro
a status report on global warming. much depends on the next few years. - fabius maximus website (blog) ,neutral
"rapid arctic ice melt is driving extreme weather across north america, europe and asia, climate change scientists t…",pro
congress: obama admin fired top scientist to advance climate change plans | fox news ,pro
this nasa simulation highlights why climate change research is essential  ,pro
. #ceta contraries direction of our commitments to limit global warming below a temperature rise of 2°c #cetat…,pro
barack obama has safeguarded america's climate change commitments – for now ,pro
canada will capitalize if trump takes step back on climate change: trudeau  #cdnpoli ,pro
"mexico, a global climate change leader #tcot #wakeupamerica ",anti
the charismatic polar bear became the poster animal for climate change - what happens next? via …,pro
this is how climate change is influencing the current arctic warm spell  ,pro
brad trost: most tories don't believe in human-caused climate change ,pro
washington post - trump's pick for interior secretary can't seem to make up his mind about climate change ,pro
mayors and governors many in states that supported trump determined to continue #climate change policies and plans ,pro
congress: obama admin fired top scientist to advance climate change plans |  ,pro
here's where people don’t believe in global warming  via  ,pro
congress: obama admin fired top scientist to advance climate change plans |  ,pro
rt #could rudolph and friends affect climate change? reindeer grazing increases summer albedo by reducing shrub ab… ,pro
"tansat: china launches climate change monitoring satellite 
 ",neutral
