text,true_label,predicted_label
"while climate change has been recognized as an urgent, global issue, the relevance of increasing the visibility... ",neutral,neutral
the epa is planning a debate about climate change. but bill nye says that debate's already been settled. ,neutral,neutral
a4: we need designers to continue to tackle climate change. global health implications are escalating. #aiachat,neutral,neutral
"this came from reading about climate change 'integrated assessment models' (iams)  
'iams dâ€¦ ",anti,neutral
now:  please join our national stop global warming conference call 9pm et!   #climate ,neutral,anti
"#standupforscience, and forget the fact we've been changing our minds on global warming since 1855. ",-1,neutral
this may not be 1) the best use of taxpayer funds or 2) at all effective for combating climate change ,neutral,neutral
we're gonna end global warming baby,anti,anti
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
"enter: trump’s obstruction of climate change research.
",neutral,neutral
really worrying news for future global warming in context of current #ukheatwave and portuguese #wildfire ,neutral,neutral
"govt is 'reckless and irresponsible 'on climate change, green party commits to leadership in govt on this fundamental i…",neutral,neutral
daarom is  zo overtuigd van man made climate change: hij is de man die dat allemaal regelt.,anti,-1
climate change. we aren't doing enough.,neutral,neutral
"we're too late to stop global warming with renewables. we need to do something much more drastic, s... |  ",neutral,neutral
"
meet 9 badass women fighting climate change in cities
#climate #women #women4climate ",neutral,neutral
"♥the taiwan government should apologize to the whole world, making air pollution caused the global warming.

",neutral,neutral
the future might be in good hands if global warming doesn't take us all out ,neutral,anti
"from climate change to the anti-vaccination movement, some people refuse to accept the truth. but why? ",neutral,neutral
one of the easiest ways to help combat climate change in your daily life is to stop eating beef. here's why:ã¢â‚¬â¦,neutral,neutral
join us in dc on june 21 for a discussion on combatting climate change through innovation: ,neutral,neutral
radical islam is more of a problem than climate change,-1,neutral
yup. extreme cold in the prairies. sounds like global warming to me. iâ€™d raise carbon pâ€¦ ,-1,anti
"i believe the no fly zone hrc proposes will put us in war, but agree on climate change with u",anti,neutral
'you can walk your ass to lasater's.' -emily to asa after he said he doesn't believe in global warming,anti,neutral
"because of climate change, by 2050 many prior winter games locations may be too warm to ever host the games again ",neutral,neutral
great quote from  from  concerning the latest poll on climate change concern htt…,-1,neutral
if we don't address climate change there'll be more conflict over limited resources. we must listen to scientists not fossiã¢â‚¬â¦,neutral,neutral
"time magazine fails geography in latest global warming alert; confuses north pole, alaska with the north pole… ",-1,anti
"hassan believes that combating climate change is critical to our economy, our environment, our people, and our wayã¢â‚¬â¦",neutral,neutral
i guess we should leave climate change to arm chair scientists like yourself?,neutral,neutral
"climate change is an 'apolitical' subject for uk schools, apparently. ",-1,neutral
hulme: what is the best way to see climate change? a scientific desrip. of a physical reality or a story about human condition #humansidecc,neutral,neutral
'musk oxen are unexpectedly vulnerable to rapid climate change in the arctic.' ,neutral,neutral
ha! that's why it's called extreme climate change.😝 g'nite steph💚,anti,neutral
mike pence lies as much as trump and knows full well that climate change is a nonpartisan issue!,neutral,neutral
#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,neutral,neutral
"watch climate change 'spiral'
out of control  ",neutral,neutral
this is what it's like to be a young climate scientist in the age of climate change  ,neutral,neutral
"giant virus found in squirrel$q$s nest: thank an ancient squirrel, climate change and french scientists for the ... ",anti,neutral
rt the list: ten ways climate change could impact life in the garden state - nj spotlight  ,neutral,neutral
daphne bramham: facing up to the facts of climate change.. related articles: ,neutral,neutral
if we could overturn global warming … how exiting would that be? ,anti,neutral
"exxon put its profit over people &amp; the planet, denying climate change.  #exxonknew ",neutral,neutral
when you get excited about it being in the 50's on saturday and then remember it's still winter and climate change is r…,neutral,neutral
what a speech!  ,neutral,neutral
popsci: kicking off our talk on the business of climate change with msnbc alivelshi &amp; popsci joebrown w/novofogo &amp;… ,anti,neutral
i$q$d like to see global warming$q$s birth certificate. rt  [insane things],neutral,anti
"what climate change alarmists don’t want you to know -  #infowars #irma crushing ferrets since 1776!

undiluted fer…",-1,neutral
we are in a parallel universe when cia nominee refuses to answer whether he believes climate change is real.,neutral,neutral
south africa's biggest city close to running out of water due to climate change... ,neutral,neutral
"meh, why believe nasa?
'donald trump's pick for cia director refuses to accept nasa findings on climate change' ",neutral,neutral
"tm: 'we'll bond over our dismissal of climate change and human rights!'
dt: 'in real life she's a 4, but in politics, a…",neutral,neutral
"i love how theyâ€™re trying to save cocao plants but they are still not trying to fix the real problem, climate change ",neutral,neutral
