text,true_label,predicted_label
did you know that the consumption of beef has an unexpected effect on climate change?,neutral,neutral
this is reverse global warming this is global cooling man,anti,neutral
do u apply that to abortions? global warming/ climate change is soooo exaggerated,-1,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"defense secretary james mattis knows that the issue of climate change is real, serious, and urgent. #actonclimate ",neutral,neutral
#cop22 events w/ the common narrative that renewables are the solution to climate change ,neutral,neutral
"as temperatures rise globally because of climate change, warm winters are causing trouble for farmers. ",neutral,neutral
how climate change could make extreme rain even worse  by #time via,neutral,neutral
"long list of things more serious and immediate than climate change: e.g. putin, gene drives, pakistan/india nuclear war.",-1,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"given the crises we face - income inequality, climate change, student debt - this moment in history is not the time for…",neutral,neutral
"man controlled climate change is a conspiracy, ok!",-1,neutral
"except if it involves climate change, trans kids, adding sweet notes of coal ash to river water or anything that do…",neutral,neutral
"spot on article!!!!

rt : why we’re all everyday climate change deniers | alice bell ",neutral,neutral
#adoftheday: al gore's stirring new climate change ad calls on world leaders.  ,neutral,neutral
#globalwarming #tcot the climate change inquisition begins: if the company later contradict...  #uniteblue #cc :-(,-1,-1
and the us only wants to deny global warming ,neutral,neutral
"ban ki-moon at : no country, however resourceful or powerful, is immune from the impacts of climate change.ã¢â‚¬â¦",neutral,neutral
puffins are now becoming seriously endangered due to the effects of climate change reducingâ€¦ ,neutral,neutral
"when all is said and done, perhaps it should be the president's views on climate change that worry us most.â€¦ ",neutral,neutral
the choice we face on climate change.  ,neutral,neutral
"who would win, climate change or one dutchie boi",anti,neutral
"this is climate change, mr. president. it affects us all whether or not you believe in it.",neutral,neutral
you can actually the climate change!,anti,neutral
hey trump are you still going to deny climate change when the rising sea level engulfs your southern white house,neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
what climate change ?,anti,neutral
"portraits of the lives affected by flooding, bringing home the impact of climate change:  ",neutral,neutral
guys in florida itâ€™s 29 degrees and georgia has record snow. but donâ€™t worry global warming isnâ€™t real because itâ€™s â€œcoldâ€â€¦,neutral,neutral
it's the beginning of november n i'm wearing jeans n a t shirt n sweating but y'all still think global warming doesn't exist ã°å¸ï†â¸ã¢ëœâ€¢ã¯â¸ï†,neutral,neutral
hard to imagine any better time to have a national conversation about grappling with the causes of climate change. ,neutral,neutral
"it's not too soon to talk about climate change in light of #hurricaneharvey, it's too late. climate change makes storms more…",neutral,neutral
"climate change may have been accelerated by the terrible whale culls of the 20th century, #opwhales ",anti,neutral
"a question on climate change got 1min 32sec. asked, do you believe in #climatechange, trump says: there is cooling and tâ€¦",anti,anti
obama thinks global warming isn't real? ,anti,neutral
"so climate change rapes women, wtf are you people insane. no criminals do that, the media today has some serious mental issues",-1,neutral
"blajar itu pake buku, buku itu dari kertas, kertas dari kayu. mari kita dukung anti global warming dengan tidak blajar menggunakan buku.hehe",anti,neutral
millennials to : are you brave enough to stand up to trump on climate change &amp; #saveourfuture?…,neutral,neutral
listen to ur soundcloud? haha not until u admit climate change is real buddy,neutral,neutral
smart observations on hurricane irma and climate change. hint: theoryirma was warming-caused is bosh -&gt; ,-1,neutral
"'disappearing yosemite glacier becomes symbol of climate change'
#climatechangeisreal #resist #notalternativefacts…",neutral,neutral
hmmm. excellent question. #worstpresidentever #nobama #norefugees  ,-1,neutral
can$q$t wait to hear you call climate change a corporate hoax,anti,anti
"reporting new fossil fuel finds without mentioning their climate change impacts if developed is irresponsible, out-dated e…",neutral,neutral
"the story of climate change can be seen and felt on the reef - in acidifying oceans, bleaching coral, increasing sa…",neutral,neutral
"�� namikawas: weavemama: maybe gangster whales is what we need in order to fight climate change whales,... ",anti,neutral
some politicians still refuse to recognize the reality of climate change. it's 2017. that's a disgrace.,neutral,neutral
the fallacy of global warming . . .,anti,neutral
the scientists who spent years warning us about global warming watching weather reports like; ,anti,anti
"not only does donald trump refuse to accept settled science and address climate change, but his administration is taking sysâ€¦",neutral,neutral
perry is the same guy who banned the phrase 'climate change' from the dept of energy. i wish this administration waâ€¦ ,neutral,neutral
"headlines
russia strikes in syria
china hacks us
turkey downs russian drone
palestinians attack israel
america mad at …",anti,neutral
